group	dataset	id	replica 4
NMC	NMCPD	46	1.0272672303826869
NMC	NMCPD	59	0.9886644647565934
NMC	NMCPD	72	0.9732317024162396
NMC	NMCPD	75	0.9724996120147418
NMC	NMCPD	86	0.9639405775554005
NMC	NMCPD	90	0.97305704541241
NMC	NMCPD	91	0.9968901710589954
NMC	NMCPD	116	0.9351564749260034
NMC	NMCPD	120	0.9588185899249417
NMC	NMCPD	121	0.9257426607656458
NMC	NMCPD	122	0.9522155254298508
NMC	NMCPD	135	0.9100263755832053
NMC	NMCPD	146	0.9285903638282109
NMC	NMCPD	147	0.8857510264167611
NMC	NMCPD	153	0.9337392874118872
NMC	NMCPD	154	0.8816424656753256
NMC	NMCPD	155	0.8686910012150099
NMC	NMCPD	161	0.910536011288521
NMC	NMCPD	164	0.8933448392678738
NMC	NMCPD	166	0.8868901540012195
NMC	NMCPD	168	0.8970464559043102
NMC	NMCPD	169	0.885252329371058
NMC	NMCPD	175	0.8818037132812142
NMC	NMCPD	179	0.8822050755966345
NMC	NMCPD	180	0.863937747385501
NMC	NMCPD	182	0.8641627130761294
NMC	NMCPD	183	0.8701877756828202
NMC	NMCPD	184	0.8841620210607735
NMC	NMCPD	185	0.9456901304379941
NMC	NMCPD	189	0.8644591615860467
NMC	NMCPD	190	0.8569639308446387
NMC	NMCPD	192	0.8637849538877863
NMC	NMCPD	194	0.8767074243428004
NMC	NMCPD	195	0.8669163966433926
NMC	NMCPD	196	0.859322055604001
NMC	NMCPD	197	0.8167231058086792
NMC	NMCPD	204	0.8575807760919978
NMC	NMCPD	205	0.8407674233775952
NMC	NMCPD	206	0.7868827240346155
NMC	NMCPD	209	0.8287244937245942
NMC	NMCPD	210	0.839586398140824
NMC	NMCPD	211	0.856477285269082
NMC	NMCPD	212	0.8487370777212491
NMC	NMCPD	217	0.7933260419450319
NMC	NMCPD	218	0.7744326327232297
NMC	NMCPD	219	0.7700393049146765
NMC	NMCPD	224	0.7982148332802872
NMC	NMCPD	225	0.7739155514122278
NMC	NMCPD	226	0.7745570867882523
NMC	NMCPD	233	0.8089456467375504
NMC	NMCPD	234	0.7423626497871948
NMC	NMCPD	235	0.7798827648742036
NMC	NMCPD	236	0.6764094254351667
NMC	NMCPD	244	0.7652922682224111
NMC	NMCPD	245	0.6901898604665481
NMC	NMCPD	247	0.7789462263111919
NMC	NMCPD	249	0.8029169368726722
NMC	NMCPD	256	0.6507557037742928
NMC	NMCPD	257	0.7545088712464755
NMC	NMCPD	259	0.6749885990039546
NMC	NMC	22	0.29286626353590645
NMC	NMC	28	0.3615025842695192
NMC	NMC	34	0.371737885633131
NMC	NMC	41	0.34350786170642805
NMC	NMC	42	0.3307771082368846
NMC	NMC	46	0.35344292009167455
NMC	NMC	47	0.3456929552771799
NMC	NMC	48	0.33153347538366396
NMC	NMC	52	0.35748758003455156
NMC	NMC	54	0.4299224150773858
NMC	NMC	58	0.3286264859838661
NMC	NMC	60	0.3349889398831283
NMC	NMC	63	0.2754094042742744
NMC	NMC	64	0.2882290158880263
NMC	NMC	68	0.2691843710077402
NMC	NMC	84	0.3539355755778546
NMC	NMC	87	0.3557549103448073
NMC	NMC	92	0.36853818018543183
NMC	NMC	100	0.38026426152971654
NMC	NMC	101	0.36626195513358206
NMC	NMC	105	0.35014222985571697
NMC	NMC	107	0.30649493483997786
NMC	NMC	113	0.3402081087288551
NMC	NMC	116	0.3547673530733136
NMC	NMC	119	0.3389089956639244
NMC	NMC	120	0.3172338841145813
NMC	NMC	127	0.2859408740053537
NMC	NMC	128	0.2613434451336035
NMC	NMC	129	0.26048443615213296
NMC	NMC	130	0.35650415019187837
NMC	NMC	131	0.24271542570355412
NMC	NMC	132	0.252106905437065
NMC	NMC	133	0.26114618338748286
NMC	NMC	137	0.13103871285455468
NMC	NMC	152	0.38614477260545516
NMC	NMC	154	0.39999211497552845
NMC	NMC	157	0.37887633597130793
NMC	NMC	158	0.36483953462866814
NMC	NMC	160	0.4054890883375596
NMC	NMC	162	0.378529714514236
NMC	NMC	166	0.40391450816100544
NMC	NMC	167	0.3541014032918212
NMC	NMC	170	0.38403893688844803
NMC	NMC	171	0.37850563888696453
NMC	NMC	172	0.3928925566690235
NMC	NMC	175	0.3660754122259017
NMC	NMC	176	0.38767968837219235
NMC	NMC	178	0.34390925031818576
NMC	NMC	182	0.3485458987642986
NMC	NMC	185	0.35174013117263186
NMC	NMC	187	0.3681957786289497
NMC	NMC	188	0.33245196885946393
NMC	NMC	189	0.3693397696008681
NMC	NMC	191	0.3750118311817529
NMC	NMC	192	0.33409559053159693
NMC	NMC	196	0.29455294564224305
NMC	NMC	197	0.32933796425773515
NMC	NMC	199	0.32306982738222795
NMC	NMC	201	0.2917608421704285
NMC	NMC	202	0.3171808858683991
NMC	NMC	204	0.28635120510008993
NMC	NMC	206	0.22987330713535564
NMC	NMC	209	0.2599286321709346
NMC	NMC	211	0.12571997679995456
NMC	NMC	222	0.38892480489536196
NMC	NMC	229	0.38762619496409784
NMC	NMC	230	0.3972040714619832
NMC	NMC	232	0.3753239004955969
NMC	NMC	233	0.3657307527844896
NMC	NMC	234	0.3957134039040723
NMC	NMC	235	0.38826872745655405
NMC	NMC	237	0.40767915807164856
NMC	NMC	239	0.4086587920400219
NMC	NMC	240	0.3684133765041933
NMC	NMC	241	0.3812769463045411
NMC	NMC	242	0.3867631582638004
NMC	NMC	243	0.4019234196776799
NMC	NMC	244	0.39056127406689056
NMC	NMC	245	0.36648839432483626
NMC	NMC	246	0.3591393815763313
NMC	NMC	247	0.3988566556643865
NMC	NMC	251	0.3593824354147307
NMC	NMC	252	0.3872756656640503
NMC	NMC	255	0.3803138531039966
NMC	NMC	258	0.3652775378640861
NMC	NMC	260	0.380448318792555
NMC	NMC	264	0.34897702830688404
NMC	NMC	265	0.34435094242845
NMC	NMC	267	0.3574415338328167
NMC	NMC	270	0.35793456382067906
NMC	NMC	272	0.30456518765409096
NMC	NMC	276	0.27697761010228
NMC	NMC	277	0.29301961386657416
NMC	NMC	280	0.2690392769891522
NMC	NMC	281	0.2579305520514318
NMC	NMC	283	0.22253864199150444
NMC	NMC	284	0.21487258343719529
NMC	NMC	285	0.21079317378965928
NMC	NMC	286	0.20395486415279945
NMC	NMC	287	0.22211474274709656
NMC	NMC	289	0.11442324016566043
NMC	NMC	290	0.1097697101513348
SLAC	SLACP	57	0.35590852438002646
SLAC	SLACP	58	0.367160241608826
SLAC	SLACP	59	0.34060597011046456
SLAC	SLACP	60	0.3803588745749219
SLAC	SLACP	61	0.348525449379212
SLAC	SLACP	76	0.34272289208071177
SLAC	SLACP	77	0.34484657867081253
SLAC	SLACP	96	0.30624750627523273
