group	dataset	id	replica 5
NMC	NMCPD	45	0.9719034218884823
NMC	NMCPD	46	0.9947652022476049
NMC	NMCPD	58	0.9743068485535743
NMC	NMCPD	59	0.9731722801603543
NMC	NMCPD	60	0.9976219013922425
NMC	NMCPD	72	0.9708951693087802
NMC	NMCPD	73	0.9659754475370077
NMC	NMCPD	74	0.9723916676532873
NMC	NMCPD	75	0.937183893306685
NMC	NMCPD	86	0.9772781930725203
NMC	NMCPD	87	0.9656998501061339
NMC	NMCPD	88	0.9563973169770404
NMC	NMCPD	89	0.9828674162027455
NMC	NMCPD	90	0.9810280781152971
NMC	NMCPD	91	0.9390218815705696
NMC	NMCPD	101	0.9594646046811143
NMC	NMCPD	102	0.9734592494524977
NMC	NMCPD	103	0.9580805558148615
NMC	NMCPD	104	0.9191384208119461
NMC	NMCPD	105	0.9662466803528348
NMC	NMCPD	106	0.9532987597995741
NMC	NMCPD	107	0.9351082657155564
NMC	NMCPD	116	0.9397528286535912
NMC	NMCPD	117	0.9271362970850736
NMC	NMCPD	118	0.9171320956905512
NMC	NMCPD	119	0.9502263682571694
NMC	NMCPD	120	0.9362316826051235
NMC	NMCPD	121	0.9146064310164107
NMC	NMCPD	122	0.949536382496602
NMC	NMCPD	123	0.9178867714104689
NMC	NMCPD	131	0.915268090006933
NMC	NMCPD	132	0.940247601826713
NMC	NMCPD	133	0.9380594967088116
NMC	NMCPD	134	0.9263056429568436
NMC	NMCPD	135	0.9401239921720463
NMC	NMCPD	136	0.9436520483985664
NMC	NMCPD	137	0.9323458497247897
NMC	NMCPD	138	0.9082571599055392
NMC	NMCPD	139	0.9427242621718521
NMC	NMCPD	146	0.9080113744694361
NMC	NMCPD	147	0.8976003598990379
NMC	NMCPD	148	0.9348422795511914
NMC	NMCPD	149	0.9329133333125323
NMC	NMCPD	150	0.9188424406899772
NMC	NMCPD	151	0.9257875581471231
NMC	NMCPD	152	0.9043500416156586
NMC	NMCPD	153	0.9043040570840948
NMC	NMCPD	154	0.8985233262158261
NMC	NMCPD	155	0.8548182338090761
NMC	NMCPD	161	0.9034988627739908
NMC	NMCPD	162	0.8846098971475718
NMC	NMCPD	163	0.8961945813118547
NMC	NMCPD	164	0.9078721749531601
NMC	NMCPD	165	0.9079000035352475
NMC	NMCPD	166	0.8884258156302582
NMC	NMCPD	167	0.9040888359710212
NMC	NMCPD	168	0.8978318223317574
NMC	NMCPD	169	0.9184443030353301
NMC	NMCPD	170	0.8938579311554667
NMC	NMCPD	175	0.8825937306305219
NMC	NMCPD	176	0.8981088675670079
NMC	NMCPD	177	0.8839669834896662
NMC	NMCPD	178	0.8584911216224745
NMC	NMCPD	179	0.8880932258588087
NMC	NMCPD	180	0.8492342246172296
NMC	NMCPD	181	0.8652325022904496
NMC	NMCPD	182	0.8613698612271443
NMC	NMCPD	183	0.9128435014069225
NMC	NMCPD	184	0.8448501357253119
NMC	NMCPD	185	0.923022887120306
NMC	NMCPD	189	0.8707772237951442
NMC	NMCPD	190	0.8669026522625563
NMC	NMCPD	191	0.8644033071838922
NMC	NMCPD	192	0.8794047347353076
NMC	NMCPD	193	0.8623794481756863
NMC	NMCPD	194	0.8664590798516761
NMC	NMCPD	195	0.8787675009298613
